Timestamp_UTC,actual_load_mw,pred_linear_regression_mw,pred_random_forest_mw,pred_xgboost_mw
2025-06-07 22:00:00,38124.1,38694.62918635445,38745.30133333339,38486.805
2025-06-07 22:15:00,38106.6,37412.351273824475,37866.53466666665,37646.625
2025-06-07 22:30:00,37955.8,37720.820134079426,37505.265333333344,37501.473
2025-06-07 22:45:00,37434.8,37637.74837686331,37359.7896666667,37364.066
2025-06-07 23:00:00,36736.2,37064.64529583306,36967.427666666685,37054.04
2025-06-07 23:15:00,36145.5,36246.3981701372,36508.213666666656,36203.062
2025-06-07 23:30:00,35968.9,35642.741013803025,35991.37633333331,35726.3
2025-06-07 23:45:00,35572.3,35617.62982167303,35643.835333333285,35654.832
2025-06-08 00:00:00,35171.8,35348.392551941586,35418.28900000003,35449.85
2025-06-08 00:15:00,34687.0,34960.54061391492,35054.96166666669,35048.832
2025-06-08 00:30:00,34700.2,34430.66755335619,34672.906000000025,34558.5
2025-06-08 00:45:00,34406.7,34609.60985504425,34495.39800000001,34451.055
2025-06-08 01:00:00,34221.3,34311.92030483092,34405.953999999976,34477.996
2025-06-08 01:15:00,33741.8,34168.15544346487,34031.12066666662,34457.3
2025-06-08 01:30:00,33718.6,33576.00877556595,33732.746999999974,33696.652
2025-06-08 01:45:00,33610.9,33684.85629831136,33672.60199999998,33422.95
2025-06-08 02:00:00,33635.9,33639.95680465056,33729.33499999997,33563.69
2025-06-08 02:15:00,33606.2,33739.65412120987,33709.362666666646,33437.8
2025-06-08 02:30:00,33597.2,33699.75677322984,33729.00633333332,33530.312
2025-06-08 02:45:00,33295.0,33700.26761394188,33746.756666666646,33449.004
2025-06-08 03:00:00,33552.7,33363.20359986762,33686.822999999975,33494.668
2025-06-08 03:15:00,33357.2,33774.85944010634,33659.904999999984,33314.855
2025-06-08 03:30:00,33367.7,33470.42320396805,33638.090333333326,33467.656
2025-06-08 03:45:00,33626.9,33540.851689539675,33583.40733333334,33482.258
2025-06-08 04:00:00,33523.2,33940.22457372161,34046.903999999966,33780.703
2025-06-08 04:15:00,33590.4,33759.6894386721,34088.095666666646,33739.312
2025-06-08 04:30:00,34131.1,33843.48676465178,34315.809666666646,33780.227
2025-06-08 04:45:00,34499.1,34544.919039117725,34597.045666666665,34684.35
2025-06-08 05:00:00,35063.5,35030.75867674385,35323.21833333341,35044.164
2025-06-08 05:15:00,35519.9,35690.78518207833,35806.82800000003,35802.02
2025-06-08 05:30:00,36441.4,36096.13866729514,36379.87900000002,36468.3
2025-06-08 05:45:00,37417.1,37188.596845221466,37103.21066666663,37256.15
2025-06-08 06:00:00,38150.8,38317.2235015994,38052.25166666666,38303.164
2025-06-08 06:15:00,38935.0,39001.02559732401,39012.02999999999,38994.008
2025-06-08 06:30:00,39728.9,39725.96877869033,39824.09633333338,39676.637
2025-06-08 06:45:00,40349.8,40463.55698000853,40516.89699999997,40519.074
2025-06-08 07:00:00,41458.9,41062.10724538932,41163.50533333336,41133.758
2025-06-08 07:15:00,42213.5,42301.47234526691,41972.939000000006,42098.453
2025-06-08 07:30:00,42623.9,42960.71338838875,42704.66999999998,42906.625
2025-06-08 07:45:00,43716.9,43197.84740015861,43298.49733333331,43438.105
2025-06-08 08:00:00,44014.3,44463.42481136829,44146.54366666664,44370.367
2025-06-08 08:15:00,44331.6,44506.7593721654,44518.711666666626,44628.867
2025-06-08 08:30:00,44894.5,44742.40192568826,44825.73833333335,44753.535
2025-06-08 08:45:00,45162.9,45258.47733579058,45182.99400000001,45297.727
2025-06-08 09:00:00,45860.8,45485.411299110005,45540.6523333334,45653.586
2025-06-08 09:15:00,45927.4,46305.64350208361,46099.371333333336,46159.05
2025-06-08 09:30:00,45863.8,46144.72520131947,46298.354,46209.76
2025-06-08 09:45:00,45842.9,45946.62096947916,46223.568999999974,46173.777
2025-06-08 10:00:00,45679.4,45818.046319728965,45604.372000000025,45680.164
2025-06-08 10:15:00,45194.2,45595.80088097673,45431.69133333338,45382.684
2025-06-08 10:30:00,44937.6,44984.98861096587,45066.283666666655,44902.656
2025-06-08 10:45:00,44842.3,44750.79803120307,44665.381666666675,44600.13
2025-06-08 11:00:00,43517.5,44713.662061555464,44454.90533333337,44317.594
2025-06-08 11:15:00,43412.8,43027.60376059356,43547.665666666675,43146.746
2025-06-08 11:30:00,43189.7,43203.2581711848,43086.427,42930.293
2025-06-08 11:45:00,42965.5,43010.381853526465,42867.83533333337,42744.94
2025-06-08 12:00:00,42127.8,42866.156533397465,42729.5826666667,42660.094
2025-06-08 12:15:00,41457.0,41817.92042493495,42170.19066666663,41987.0
2025-06-08 12:30:00,41656.7,41129.2645514844,41507.87799999999,41340.36
2025-06-08 12:45:00,41625.6,41612.7292545097,41384.749333333355,41261.75
2025-06-08 13:00:00,41835.4,41605.323860260156,41542.28933333338,41491.08
2025-06-08 13:15:00,41305.2,41973.08767414079,41752.7276666667,41883.01
2025-06-08 13:30:00,41603.6,41191.493175175645,41455.009666666694,41314.727
2025-06-08 13:45:00,41480.1,41708.430388858855,41423.74266666669,41470.59
2025-06-08 14:00:00,41951.4,41432.9515810111,41644.69166666671,41622.664
2025-06-08 14:15:00,41913.8,42169.74394737479,42011.758000000045,42240.316
2025-06-08 14:30:00,41699.8,41995.27748733253,42070.06500000004,42060.715
2025-06-08 14:45:00,41442.6,41705.022954998945,41837.82633333335,41941.203
2025-06-08 15:00:00,42581.5,41283.50618434019,42032.51966666667,42121.605
2025-06-08 15:15:00,42659.3,42950.48615995707,42747.663666666645,42918.016
2025-06-08 15:30:00,42667.3,42887.22046544762,43123.94933333337,43258.098
2025-06-08 15:45:00,43077.2,42858.28677996908,43165.3286666667,43279.34
2025-06-08 16:00:00,43134.2,43166.969485704656,43599.64399999996,43777.938
2025-06-08 16:15:00,43676.8,43168.58269010261,43732.935666666606,43738.918
2025-06-08 16:30:00,43489.4,43902.7952450288,44210.26433333333,44235.03
2025-06-08 16:45:00,43660.2,43481.82710742464,44134.23499999998,44061.773
2025-06-08 17:00:00,45030.2,43648.177226038926,43981.01266666667,44047.453
2025-06-08 17:15:00,44717.2,45484.71767178084,45011.39233333336,45102.56
2025-06-08 17:30:00,44442.1,44808.049177107794,45179.68466666669,44986.844
2025-06-08 17:45:00,44755.6,44385.62685156796,44917.4756666667,44692.395
2025-06-08 18:00:00,45376.9,44608.55575754031,44860.38199999998,44784.33
2025-06-08 18:15:00,44746.0,45471.08649202215,45269.38966666668,45182.734
2025-06-08 18:30:00,44566.1,44503.229414431866,44891.040333333316,44794.81
2025-06-08 18:45:00,44515.3,44309.700610459164,44608.678333333286,44561.934
2025-06-08 19:00:00,44111.5,44164.57933991601,44434.91599999995,44363.457
2025-06-08 19:15:00,43731.2,43707.33245684809,44057.51966666669,43907.34
2025-06-08 19:30:00,43516.3,43308.62689773168,43760.601333333325,43508.117
2025-06-08 19:45:00,43956.0,43129.7486197672,43569.585000000014,43318.56
2025-06-08 20:00:00,43740.4,43768.77453972265,43651.770666666656,43469.31
2025-06-08 20:15:00,43314.6,43439.103310927625,43571.64833333332,43295.19
2025-06-08 20:30:00,42619.4,42910.65880112949,43114.76633333333,42969.94
2025-06-08 20:45:00,41968.3,42027.287138059175,42325.869999999944,42154.54
2025-06-08 21:00:00,41159.9,41298.76322654854,41442.11066666661,41476.918
2025-06-08 21:15:00,40533.7,40429.841427573185,40678.61300000001,40681.438
2025-06-08 21:30:00,40011.8,39868.561961890526,40136.81766666666,40112.72
2025-06-08 21:45:00,39382.5,39412.42349165313,39557.631333333324,39644.492
2025-06-08 22:00:00,39055.6,38763.00373138824,39061.78466666669,38942.035
2025-06-08 22:15:00,38457.0,38547.68414586519,38749.579666666665,38682.76
2025-06-08 22:30:00,38109.8,37898.6224230718,38279.950333333356,38097.67
2025-06-08 22:45:00,37528.2,37641.52794803169,37846.70399999999,37814.152
2025-06-08 23:00:00,36905.3,36993.96536111397,37481.91866666667,37273.082
2025-06-08 23:15:00,36852.4,36364.16495578635,36866.05833333335,36754.508
2025-06-08 23:30:00,36539.2,36495.68949051508,36668.61000000001,36744.12
2025-06-08 23:45:00,36213.2,36177.63472857217,36450.03800000001,36396.008
2025-06-09 00:00:00,36036.0,36183.43380686172,36365.67600000004,36030.06
2025-06-09 00:15:00,35784.8,36037.70550728053,36105.05633333337,35964.555
2025-06-09 00:30:00,35607.8,35789.355743990185,35775.49600000001,35592.3
2025-06-09 00:45:00,35388.7,35649.12129987159,35619.54799999997,35583.273
2025-06-09 01:00:00,35407.0,35460.66581735255,35464.62866666666,35249.91
2025-06-09 01:15:00,35514.7,35569.536692605245,35362.596999999994,35690.85
2025-06-09 01:30:00,35510.8,35743.50967084304,35429.808666666664,35687.832
2025-06-09 01:45:00,35295.2,35741.45005167874,35449.13366666667,35683.742
2025-06-09 02:00:00,35323.1,35495.047042543476,35463.936333333324,35296.234
2025-06-09 02:15:00,35709.3,35566.02753877928,35457.995333333325,35265.375
2025-06-09 02:30:00,35779.6,36110.92656868572,35672.31499999998,35790.332
2025-06-09 02:45:00,35596.2,36163.476227824685,35884.011999999995,35825.793
2025-06-09 03:00:00,35772.1,35936.3043289537,35869.08600000002,35918.5
2025-06-09 03:15:00,35578.0,36152.09556028029,36092.19066666666,35791.95
2025-06-09 03:30:00,35823.0,35855.92075410704,36000.79733333335,35857.453
2025-06-09 03:45:00,35760.5,36246.713573511304,36087.246666666695,35989.35
2025-06-09 04:00:00,36266.6,36180.53683699806,36137.10766666667,36255.203
2025-06-09 04:15:00,36658.5,36910.522010268025,36460.04066666667,36773.066
2025-06-09 04:30:00,36750.9,37319.555087893896,36970.03966666666,37285.73
2025-06-09 04:45:00,36998.1,37337.61448485941,37372.204333333306,37360.402
2025-06-09 05:00:00,37482.3,37622.96954448612,37683.69566666671,37947.094
2025-06-09 05:15:00,38205.6,38170.73633631928,38105.646333333316,38474.28
2025-06-09 05:30:00,38944.0,39040.806265498046,38800.99700000002,39107.086
2025-06-09 05:45:00,39775.3,39840.79124726643,39640.92000000004,39773.46
2025-06-09 06:00:00,40842.3,40788.65500863084,40532.421,40619.14
2025-06-09 06:15:00,41745.0,41929.211282238444,41586.70499999999,41626.902
2025-06-09 06:30:00,42500.7,42782.87690648735,42585.45566666666,42568.234
2025-06-09 06:45:00,42531.9,43431.30479640968,43448.41333333329,43229.31
2025-06-09 07:00:00,43265.4,43144.28460250246,43289.84866666662,43216.215
2025-06-09 07:15:00,42955.3,43943.68674145872,43896.58066666666,43797.94
2025-06-09 07:30:00,42569.0,43230.08089734051,43750.64766666663,43445.914
2025-06-09 07:45:00,42491.2,42694.92686580683,43493.10566666661,43043.137
2025-06-09 08:00:00,43387.2,42634.35132282784,43329.99199999997,42784.164
2025-06-09 08:15:00,42974.5,43933.84778162999,43836.638666666644,43627.5
2025-06-09 08:30:00,43003.0,43225.90976432833,43768.59666666666,43301.062
2025-06-09 08:45:00,43159.6,43292.27519062149,43714.05799999997,43514.527
2025-06-09 09:00:00,43114.2,43425.93784059012,43764.144,43401.35
2025-06-09 09:15:00,43360.9,43374.601319341185,43811.11299999999,43521.605
2025-06-09 09:30:00,43687.4,43711.130503343404,43930.03633333329,43784.133
2025-06-09 09:45:00,43861.9,44098.06047629707,44122.6063333333,44013.21
2025-06-09 10:00:00,43767.4,44282.3594237666,43899.867,43883.6
2025-06-09 10:15:00,44122.6,44060.565494770104,43930.79566666667,43640.49
2025-06-09 10:30:00,44374.5,44514.21574801639,44099.754,44059.008
2025-06-09 10:45:00,43872.9,44778.765057103315,44366.46633333333,44377.438
2025-06-09 11:00:00,43151.4,44025.288641841114,43945.66766666662,43637.72
2025-06-09 11:15:00,42726.1,43098.49391519909,43239.20766666663,42764.98
2025-06-09 11:30:00,42552.6,42679.957181767044,42872.20200000002,42199.797
2025-06-09 11:45:00,41895.3,42628.70323922535,42692.291333333334,42211.375
2025-06-09 12:00:00,41315.3,41857.65079840304,42190.29966666669,41749.383
2025-06-09 12:15:00,41409.5,41278.59800400241,41603.398666666675,41104.38
2025-06-09 12:30:00,41190.7,41584.546696665995,41485.45833333333,41081.656
2025-06-09 12:45:00,40588.6,41369.32998385702,41365.996999999996,41052.527
2025-06-09 13:00:00,40588.7,40624.26780908108,41150.09699999999,40568.39
2025-06-09 13:15:00,40340.7,40763.175189016714,40977.43933333331,40545.254
2025-06-09 13:30:00,40331.0,40491.6737565485,40763.13399999997,40186.082
2025-06-09 13:45:00,40415.3,40600.63919491916,40680.91566666662,40175.97
2025-06-09 14:00:00,40930.8,40677.722134624884,40780.11166666662,40575.402
2025-06-09 14:15:00,40625.2,41422.49534098937,41161.17433333332,41078.473
2025-06-09 14:30:00,40886.0,40905.40688243997,41226.88199999998,40818.746
2025-06-09 14:45:00,41863.4,41294.80982273296,41301.31933333333,41061.86
2025-06-09 15:00:00,43508.0,42501.69986691405,42135.57133333336,42217.78
2025-06-09 15:15:00,43712.5,44654.49564167782,43635.342666666635,43643.484
2025-06-09 15:30:00,43557.6,44519.59187681218,44253.59566666665,43918.227
2025-06-09 15:45:00,43895.8,44013.16415408971,44049.598,44119.844
2025-06-09 16:00:00,44687.0,44160.587160531824,44368.995666666655,44553.56
2025-06-09 16:15:00,44469.2,45199.649876432566,44874.03833333339,45025.434
2025-06-09 16:30:00,44836.3,44759.62473144433,44874.71400000004,45004.16
2025-06-09 16:45:00,44705.3,45226.53648249882,44999.952333333385,45132.438
2025-06-09 17:00:00,44814.5,44789.15495359939,45007.87900000002,44883.19
2025-06-09 17:15:00,44605.6,44989.03494895168,45020.54900000001,45098.086
2025-06-09 17:30:00,44602.6,44652.85658097795,44921.05166666667,44578.562
2025-06-09 17:45:00,44370.9,44713.21521509135,44857.650333333404,44530.047
2025-06-09 18:00:00,44597.8,44322.08610592878,44598.55833333338,44241.633
2025-06-09 18:15:00,44293.6,44712.904180498634,44634.093000000095,44500.723
2025-06-09 18:30:00,43876.8,44276.24069262934,44520.11066666677,44199.24
2025-06-09 18:45:00,43779.7,43799.253265157364,43976.450666666686,43730.797
2025-06-09 19:00:00,43650.9,43670.318391573,43764.22433333336,43666.766
2025-06-09 19:15:00,43643.5,43573.876256896634,43600.67466666672,43433.242
2025-06-09 19:30:00,43514.6,43636.12404691716,43726.7683333334,43643.707
2025-06-09 19:45:00,43617.5,43479.31463121222,43629.87833333338,43542.0
2025-06-09 20:00:00,43428.8,43593.99130213623,43538.38700000002,43306.445
2025-06-09 20:15:00,43467.6,43321.34551127289,43491.85000000002,43116.586
2025-06-09 20:30:00,42512.7,43419.788295395214,43320.86166666668,43137.543
2025-06-09 20:45:00,42063.1,42133.08695542968,42565.72966666672,42048.367
2025-06-09 21:00:00,41082.4,41697.80437320846,41709.672333333365,41454.98
2025-06-09 21:15:00,40650.7,40519.761059076125,40657.150333333375,40521.6
2025-06-09 21:30:00,40020.2,40267.649201403176,40234.68100000001,40085.496
2025-06-09 21:45:00,39712.9,39611.38505608231,39753.77933333336,39652.33
2025-06-09 22:00:00,38269.9,39427.837061170096,39443.502666666674,39335.543
2025-06-09 22:15:00,38010.8,37638.13226223046,38454.08266666669,38109.477
2025-06-09 22:30:00,37638.5,37679.845299694614,37849.534,37765.137
2025-06-09 22:45:00,37239.8,37344.24303783031,37593.661666666645,37213.613
2025-06-09 23:00:00,36998.9,37035.96192309454,37247.71033333337,37037.22
2025-06-09 23:15:00,36638.2,36841.24134404418,36988.85433333334,36774.086
2025-06-09 23:30:00,36352.1,36466.00837841054,36736.15966666668,36404.02
2025-06-09 23:45:00,36211.2,36213.08110612676,36347.17233333338,36294.62
2025-06-10 00:00:00,36091.9,36234.57153608764,36262.18133333334,35982.49
2025-06-10 00:15:00,35854.4,36155.90984682597,36128.54766666668,35939.62
2025-06-10 00:30:00,36138.4,35900.23450062285,35896.87633333332,35581.492
2025-06-10 00:45:00,36036.6,36361.137478607205,36037.69733333333,35955.49
2025-06-10 01:00:00,35783.8,36228.2339121156,36108.075,36176.6
2025-06-10 01:15:00,36094.5,35918.74397517247,35927.761000000006,35737.574
2025-06-10 01:30:00,36050.3,36366.65817146191,36051.26633333333,36154.812
2025-06-10 01:45:00,36532.3,36273.58899085951,36092.11333333334,36203.457
2025-06-10 02:00:00,36868.2,37026.91396367804,36745.17833333334,36822.94
2025-06-10 02:15:00,37372.4,37357.192147552974,37280.06633333336,37299.12
2025-06-10 02:30:00,37931.1,37970.77418519263,37725.156333333354,37705.18
2025-06-10 02:45:00,38288.3,38554.32876368391,38261.50266666669,38307.44
2025-06-10 03:00:00,39130.9,38922.0474972152,39182.91800000002,39028.54
2025-06-10 03:15:00,39852.9,39914.71240921778,40023.568333333365,39867.527
2025-06-10 03:30:00,41105.4,40649.342197850296,40917.98433333333,41107.246
2025-06-10 03:45:00,42582.6,42148.08301715492,42185.03933333338,42261.36
2025-06-10 04:00:00,45519.0,43865.46016853926,44418.5943333333,44629.316
2025-06-10 04:15:00,47688.4,47486.603512006215,46922.75466666669,47136.645
2025-06-10 04:30:00,49298.7,49635.80603348147,49082.91333333334,49182.586
2025-06-10 04:45:00,50463.6,51011.952471479424,50861.264333333274,50905.43
2025-06-10 05:00:00,51574.8,51768.37965815879,52090.36233333326,51383.5
2025-06-10 05:15:00,53102.4,52618.15897378518,53234.413333333265,53082.547
2025-06-10 05:30:00,53785.7,54182.92215964227,54397.64566666664,54549.29
2025-06-10 05:45:00,54679.4,54557.49227463104,55218.13000000002,55135.23
2025-06-10 06:00:00,55344.8,55445.97981529595,55782.185333333335,55671.203
2025-06-10 06:15:00,56132.9,55886.323341176554,56223.47233333333,56070.15
2025-06-10 06:30:00,56938.3,56664.539658232345,56870.39766666657,56961.418
2025-06-10 06:45:00,57066.9,57428.80684743396,57515.90133333334,57431.72
2025-06-10 07:00:00,57014.4,57332.01676999621,57412.100333333336,57510.777
2025-06-10 07:15:00,57608.3,57036.584519701384,57556.57966666665,57475.156
2025-06-10 07:30:00,57689.9,57722.87391114526,57898.67433333325,57845.61
2025-06-10 07:45:00,58197.2,57690.30152272089,57953.11899999991,58064.043
2025-06-10 08:00:00,58414.4,58385.08958801139,58249.49599999999,58396.535
2025-06-10 08:15:00,58594.8,58483.25028026504,58493.92833333331,58554.777
2025-06-10 08:30:00,58883.3,58628.9976474945,58720.82066666667,58714.305
2025-06-10 08:45:00,58760.4,58885.314856357676,58967.282666666666,59014.188
2025-06-10 09:00:00,58791.3,58640.707418079866,58982.781,58945.215
2025-06-10 09:15:00,59126.4,58650.338910295024,59046.684666666646,58957.562
2025-06-10 09:30:00,59878.5,59068.03965297499,59350.43266666661,59380.535
2025-06-10 09:45:00,59516.4,60065.65744098407,59925.474666666676,59982.688
2025-06-10 10:00:00,58898.0,59403.78292955172,59279.02133333334,59396.402
2025-06-10 10:15:00,58932.5,58530.499102175316,58806.49633333335,58806.652
2025-06-10 10:30:00,58515.6,58629.802603600874,58854.69233333332,58863.156
2025-06-10 10:45:00,58106.6,58132.30273617213,58564.645000000026,58425.83
2025-06-10 11:00:00,57858.8,57733.062198442145,57929.7296666667,57742.812
2025-06-10 11:15:00,56962.9,57504.58697575646,57648.12466666661,57510.637
2025-06-10 11:30:00,56879.9,56425.141001132346,56990.617666666694,56725.04
2025-06-10 11:45:00,56580.3,56566.858653314644,56646.786333333315,56505.84
2025-06-10 12:00:00,56482.2,56238.171227942745,56436.38366666672,56295.95
2025-06-10 12:15:00,56601.4,56268.96416373043,56248.36100000004,56233.812
2025-06-10 12:30:00,56476.1,56486.59786850515,56240.77033333334,56294.543
2025-06-10 12:45:00,56704.6,56340.344979502974,56255.648333333345,56271.426
