Timestamp_UTC,actual_load_mw,persistence_prediction_MW
2025-06-28 23:30:00+00:00,39333.3,39850.7
2025-06-28 23:45:00+00:00,39136.0,39333.3
2025-06-29 00:00:00+00:00,38427.3,39136.0
2025-06-29 00:15:00+00:00,38314.3,38427.3
2025-06-29 00:30:00+00:00,38107.2,38314.3
2025-06-29 00:45:00+00:00,37839.0,38107.2
2025-06-29 01:00:00+00:00,37734.2,37839.0
2025-06-29 01:15:00+00:00,37642.3,37734.2
2025-06-29 01:30:00+00:00,37375.1,37642.3
2025-06-29 01:45:00+00:00,37244.1,37375.1
2025-06-29 02:00:00+00:00,37213.8,37244.1
2025-06-29 02:15:00+00:00,36969.9,37213.8
2025-06-29 02:30:00+00:00,36967.1,36969.9
2025-06-29 02:45:00+00:00,36985.0,36967.1
2025-06-29 03:00:00+00:00,36755.7,36985.0
2025-06-29 03:15:00+00:00,36500.2,36755.7
2025-06-29 03:30:00+00:00,36539.0,36500.2
2025-06-29 03:45:00+00:00,36905.2,36539.0
2025-06-29 04:00:00+00:00,37496.4,36905.2
2025-06-29 04:15:00+00:00,37852.7,37496.4
2025-06-29 04:30:00+00:00,38087.5,37852.7
2025-06-29 04:45:00+00:00,38327.3,38087.5
2025-06-29 05:00:00+00:00,38800.5,38327.3
2025-06-29 05:15:00+00:00,39687.0,38800.5
2025-06-29 05:30:00+00:00,40346.3,39687.0
2025-06-29 05:45:00+00:00,41307.2,40346.3
2025-06-29 06:00:00+00:00,42066.7,41307.2
2025-06-29 06:15:00+00:00,42964.9,42066.7
2025-06-29 06:30:00+00:00,43764.6,42964.9
2025-06-29 06:45:00+00:00,43788.5,43764.6
2025-06-29 07:00:00+00:00,42897.5,43788.5
2025-06-29 07:15:00+00:00,43337.0,42897.5
2025-06-29 07:30:00+00:00,44218.7,43337.0
2025-06-29 07:45:00+00:00,44554.7,44218.7
2025-06-29 08:00:00+00:00,45274.5,44554.7
2025-06-29 08:15:00+00:00,45031.4,45274.5
2025-06-29 08:30:00+00:00,45538.5,45031.4
2025-06-29 08:45:00+00:00,45767.5,45538.5
2025-06-29 09:00:00+00:00,44581.1,45767.5
2025-06-29 09:15:00+00:00,44493.1,44581.1
2025-06-29 09:30:00+00:00,44690.2,44493.1
2025-06-29 09:45:00+00:00,44906.4,44690.2
2025-06-29 10:00:00+00:00,44989.6,44906.4
2025-06-29 10:15:00+00:00,44852.4,44989.6
2025-06-29 10:30:00+00:00,44725.1,44852.4
2025-06-29 10:45:00+00:00,44786.2,44725.1
2025-06-29 11:00:00+00:00,44789.9,44786.2
2025-06-29 11:15:00+00:00,44443.0,44789.9
2025-06-29 11:30:00+00:00,44167.5,44443.0
2025-06-29 11:45:00+00:00,43644.7,44167.5
2025-06-29 12:00:00+00:00,43734.9,43644.7
2025-06-29 12:15:00+00:00,42976.8,43734.9
2025-06-29 12:30:00+00:00,42887.2,42976.8
2025-06-29 12:45:00+00:00,42810.6,42887.2
2025-06-29 13:00:00+00:00,43683.6,42810.6
2025-06-29 13:15:00+00:00,43327.4,43683.6
2025-06-29 13:30:00+00:00,43658.8,43327.4
2025-06-29 13:45:00+00:00,43565.1,43658.8
2025-06-29 14:00:00+00:00,43366.3,43565.1
2025-06-29 14:15:00+00:00,43665.6,43366.3
2025-06-29 14:30:00+00:00,43804.7,43665.6
2025-06-29 14:45:00+00:00,44247.2,43804.7
2025-06-29 15:00:00+00:00,46590.5,44247.2
2025-06-29 15:15:00+00:00,46893.1,46590.5
2025-06-29 15:30:00+00:00,47112.1,46893.1
2025-06-29 15:45:00+00:00,47807.5,47112.1
2025-06-29 16:00:00+00:00,48710.0,47807.5
2025-06-29 16:15:00+00:00,48607.0,48710.0
2025-06-29 16:30:00+00:00,48975.5,48607.0
2025-06-29 16:45:00+00:00,49174.0,48975.5
2025-06-29 17:00:00+00:00,49700.8,49174.0
2025-06-29 17:15:00+00:00,49331.8,49700.8
2025-06-29 17:30:00+00:00,48894.9,49331.8
2025-06-29 17:45:00+00:00,48629.1,48894.9
2025-06-29 18:00:00+00:00,49300.4,48629.1
2025-06-29 18:15:00+00:00,49133.5,49300.4
2025-06-29 18:30:00+00:00,49037.6,49133.5
2025-06-29 18:45:00+00:00,48463.6,49037.6
2025-06-29 19:00:00+00:00,48269.4,48463.6
2025-06-29 19:15:00+00:00,47821.3,48269.4
2025-06-29 19:30:00+00:00,47608.5,47821.3
2025-06-29 19:45:00+00:00,47930.6,47608.5
2025-06-29 20:00:00+00:00,48201.7,47930.6
2025-06-29 20:15:00+00:00,48058.8,48201.7
2025-06-29 20:30:00+00:00,47964.5,48058.8
2025-06-29 20:45:00+00:00,47001.7,47964.5
2025-06-29 21:00:00+00:00,46515.2,47001.7
2025-06-29 21:15:00+00:00,45572.5,46515.2
2025-06-29 21:30:00+00:00,44599.9,45572.5
2025-06-29 21:45:00+00:00,44451.4,44599.9
2025-06-29 22:00:00+00:00,43590.0,44451.4
2025-06-29 22:15:00+00:00,42982.6,43590.0
2025-06-29 22:30:00+00:00,42447.9,42982.6
2025-06-29 22:45:00+00:00,42242.7,42447.9
2025-06-29 23:00:00+00:00,41707.8,42242.7
2025-06-29 23:15:00+00:00,41398.6,41707.8
2025-06-29 23:30:00+00:00,40874.7,41398.6
2025-06-29 23:45:00+00:00,40707.7,40874.7
2025-06-30 00:00:00+00:00,40774.2,40707.7
2025-06-30 00:15:00+00:00,40458.6,40774.2
2025-06-30 00:30:00+00:00,40222.8,40458.6
2025-06-30 00:45:00+00:00,40225.2,40222.8
2025-06-30 01:00:00+00:00,39885.2,40225.2
2025-06-30 01:15:00+00:00,39762.7,39885.2
2025-06-30 01:30:00+00:00,39841.7,39762.7
2025-06-30 01:45:00+00:00,39914.5,39841.7
2025-06-30 02:00:00+00:00,40309.1,39914.5
2025-06-30 02:15:00+00:00,40331.7,40309.1
2025-06-30 02:30:00+00:00,40646.1,40331.7
2025-06-30 02:45:00+00:00,41153.2,40646.1
2025-06-30 03:00:00+00:00,42288.4,41153.2
2025-06-30 03:15:00+00:00,42838.4,42288.4
2025-06-30 03:30:00+00:00,43926.6,42838.4
2025-06-30 03:45:00+00:00,45436.3,43926.6
2025-06-30 04:00:00+00:00,48578.5,45436.3
2025-06-30 04:15:00+00:00,50284.9,48578.5
2025-06-30 04:30:00+00:00,51928.9,50284.9
2025-06-30 04:45:00+00:00,53037.4,51928.9
2025-06-30 05:00:00+00:00,54436.1,53037.4
2025-06-30 05:15:00+00:00,55761.9,54436.1
2025-06-30 05:30:00+00:00,57041.9,55761.9
2025-06-30 05:45:00+00:00,57940.5,57041.9
2025-06-30 06:00:00+00:00,59138.0,57940.5
2025-06-30 06:15:00+00:00,59707.9,59138.0
2025-06-30 06:30:00+00:00,60162.4,59707.9
2025-06-30 06:45:00+00:00,60512.0,60162.4
2025-06-30 07:00:00+00:00,59519.6,60512.0
2025-06-30 07:15:00+00:00,59949.0,59519.6
2025-06-30 07:30:00+00:00,59961.6,59949.0
2025-06-30 07:45:00+00:00,59825.6,59961.6
2025-06-30 08:00:00+00:00,59038.7,59825.6
2025-06-30 08:15:00+00:00,58981.8,59038.7
2025-06-30 08:30:00+00:00,58626.5,58981.8
2025-06-30 08:45:00+00:00,58998.6,58626.5
2025-06-30 09:00:00+00:00,58139.7,58998.6
2025-06-30 09:15:00+00:00,58772.8,58139.7
2025-06-30 09:30:00+00:00,58447.4,58772.8
2025-06-30 09:45:00+00:00,58011.0,58447.4
2025-06-30 10:00:00+00:00,57816.0,58011.0
2025-06-30 10:15:00+00:00,57667.8,57816.0
2025-06-30 10:30:00+00:00,57565.1,57667.8
2025-06-30 10:45:00+00:00,57320.7,57565.1
2025-06-30 11:00:00+00:00,57448.2,57320.7
2025-06-30 11:15:00+00:00,57292.4,57448.2
2025-06-30 11:30:00+00:00,57034.3,57292.4
2025-06-30 11:45:00+00:00,56566.6,57034.3
2025-06-30 12:00:00+00:00,56844.4,56566.6
2025-06-30 12:15:00+00:00,56349.0,56844.4
2025-06-30 12:30:00+00:00,55848.0,56349.0
2025-06-30 12:45:00+00:00,55299.6,55848.0
2025-06-30 13:00:00+00:00,56519.6,55299.6
2025-06-30 13:15:00+00:00,56452.0,56519.6
2025-06-30 13:30:00+00:00,56457.0,56452.0
2025-06-30 13:45:00+00:00,56138.9,56457.0
2025-06-30 14:00:00+00:00,56016.3,56138.9
2025-06-30 14:15:00+00:00,54967.8,56016.3
2025-06-30 14:30:00+00:00,55072.6,54967.8
2025-06-30 14:45:00+00:00,55136.6,55072.6
2025-06-30 15:00:00+00:00,56082.5,55136.6
2025-06-30 15:15:00+00:00,56024.3,56082.5
2025-06-30 15:30:00+00:00,56358.2,56024.3
2025-06-30 15:45:00+00:00,56326.8,56358.2
2025-06-30 16:00:00+00:00,56766.8,56326.8
2025-06-30 16:15:00+00:00,56983.2,56766.8
2025-06-30 16:30:00+00:00,57091.5,56983.2
2025-06-30 16:45:00+00:00,57271.2,57091.5
2025-06-30 17:00:00+00:00,57344.6,57271.2
2025-06-30 17:15:00+00:00,56928.9,57344.6
2025-06-30 17:30:00+00:00,56878.6,56928.9
2025-06-30 17:45:00+00:00,56621.3,56878.6
2025-06-30 18:00:00+00:00,56871.0,56621.3
2025-06-30 18:15:00+00:00,56110.3,56871.0
2025-06-30 18:30:00+00:00,56131.0,56110.3
2025-06-30 18:45:00+00:00,55490.8,56131.0
2025-06-30 19:00:00+00:00,54863.9,55490.8
2025-06-30 19:15:00+00:00,54261.4,54863.9
2025-06-30 19:30:00+00:00,53753.9,54261.4
2025-06-30 19:45:00+00:00,53060.3,53753.9
2025-06-30 20:00:00+00:00,52832.8,53060.3
2025-06-30 20:15:00+00:00,52192.0,52832.8
2025-06-30 20:30:00+00:00,51383.6,52192.0
2025-06-30 20:45:00+00:00,50455.4,51383.6
2025-06-30 21:00:00+00:00,49056.4,50455.4
2025-06-30 21:15:00+00:00,48381.8,49056.4
2025-06-30 21:30:00+00:00,47303.1,48381.8
2025-06-30 21:45:00+00:00,46784.9,47303.1
2025-06-30 22:00:00+00:00,46355.0,46784.9
2025-06-30 22:15:00+00:00,45676.4,46355.0
2025-06-30 22:30:00+00:00,45188.3,45676.4
2025-06-30 22:45:00+00:00,44896.8,45188.3
2025-06-30 23:00:00+00:00,44814.2,44896.8
2025-06-30 23:15:00+00:00,44560.3,44814.2
2025-06-30 23:30:00+00:00,44149.8,44560.3
2025-06-30 23:45:00+00:00,43685.2,44149.8
2025-07-01 00:00:00+00:00,43077.5,43685.2
2025-07-01 00:15:00+00:00,43078.4,43077.5
2025-07-01 00:30:00+00:00,43152.4,43078.4
2025-07-01 00:45:00+00:00,43108.2,43152.4
2025-07-01 01:00:00+00:00,43420.7,43108.2
2025-07-01 01:15:00+00:00,43435.5,43420.7
2025-07-01 01:30:00+00:00,43446.6,43435.5
2025-07-01 01:45:00+00:00,43784.4,43446.6
2025-07-01 02:00:00+00:00,44201.0,43784.4
2025-07-01 02:15:00+00:00,44411.7,44201.0
2025-07-01 02:30:00+00:00,44644.6,44411.7
2025-07-01 02:45:00+00:00,45015.9,44644.6
2025-07-01 03:00:00+00:00,45907.0,45015.9
2025-07-01 03:15:00+00:00,46417.0,45907.0
2025-07-01 03:30:00+00:00,46950.5,46417.0
2025-07-01 03:45:00+00:00,48257.6,46950.5
2025-07-01 04:00:00+00:00,51085.2,48257.6
2025-07-01 04:15:00+00:00,52776.1,51085.2
2025-07-01 04:30:00+00:00,54189.1,52776.1
2025-07-01 04:45:00+00:00,55177.6,54189.1
2025-07-01 05:00:00+00:00,56602.4,55177.6
2025-07-01 05:15:00+00:00,57752.7,56602.4
2025-07-01 05:30:00+00:00,58644.9,57752.7
2025-07-01 05:45:00+00:00,59222.6,58644.9
2025-07-01 06:00:00+00:00,60095.3,59222.6
2025-07-01 06:15:00+00:00,60774.6,60095.3
2025-07-01 06:30:00+00:00,61000.0,60774.6
2025-07-01 06:45:00+00:00,61069.0,61000.0
2025-07-01 07:00:00+00:00,60939.8,61069.0
2025-07-01 07:15:00+00:00,61252.1,60939.8
2025-07-01 07:30:00+00:00,61140.1,61252.1
2025-07-01 07:45:00+00:00,60049.7,61140.1
2025-07-01 08:00:00+00:00,59559.1,60049.7
2025-07-01 08:15:00+00:00,59134.7,59559.1
2025-07-01 08:30:00+00:00,59709.7,59134.7
2025-07-01 08:45:00+00:00,60382.1,59709.7
2025-07-01 09:00:00+00:00,60156.3,60382.1
2025-07-01 09:15:00+00:00,60399.9,60156.3
2025-07-01 09:30:00+00:00,60137.2,60399.9
2025-07-01 09:45:00+00:00,59980.3,60137.2
2025-07-01 10:00:00+00:00,59527.3,59980.3
2025-07-01 10:15:00+00:00,59459.9,59527.3
2025-07-01 10:30:00+00:00,59321.0,59459.9
2025-07-01 10:45:00+00:00,59311.1,59321.0
2025-07-01 11:00:00+00:00,59255.6,59311.1
2025-07-01 11:15:00+00:00,58954.7,59255.6
2025-07-01 11:30:00+00:00,58491.9,58954.7
2025-07-01 11:45:00+00:00,58171.7,58491.9
2025-07-01 12:00:00+00:00,58561.8,58171.7
2025-07-01 12:15:00+00:00,58442.9,58561.8
2025-07-01 12:30:00+00:00,58231.8,58442.9
2025-07-01 12:45:00+00:00,58050.2,58231.8
2025-07-01 13:00:00+00:00,58041.3,58050.2
2025-07-01 13:15:00+00:00,57780.5,58041.3
2025-07-01 13:30:00+00:00,57930.5,57780.5
2025-07-01 13:45:00+00:00,57347.1,57930.5
2025-07-01 14:00:00+00:00,58144.4,57347.1
2025-07-01 14:15:00+00:00,58283.8,58144.4
2025-07-01 14:30:00+00:00,58996.4,58283.8
2025-07-01 14:45:00+00:00,58856.6,58996.4
2025-07-01 15:00:00+00:00,59403.3,58856.6
2025-07-01 15:15:00+00:00,59210.1,59403.3
2025-07-01 15:30:00+00:00,59387.3,59210.1
2025-07-01 15:45:00+00:00,59031.1,59387.3
2025-07-01 16:00:00+00:00,58968.9,59031.1
2025-07-01 16:15:00+00:00,58690.8,58968.9
2025-07-01 16:30:00+00:00,58807.1,58690.8
2025-07-01 16:45:00+00:00,58948.8,58807.1
2025-07-01 17:00:00+00:00,58935.6,58948.8
2025-07-01 17:15:00+00:00,58547.6,58935.6
2025-07-01 17:30:00+00:00,58646.7,58547.6
2025-07-01 17:45:00+00:00,58513.8,58646.7
2025-07-01 18:00:00+00:00,58478.7,58513.8
2025-07-01 18:15:00+00:00,57790.2,58478.7
2025-07-01 18:30:00+00:00,57036.4,57790.2
2025-07-01 18:45:00+00:00,56911.3,57036.4
2025-07-01 19:00:00+00:00,56067.5,56911.3
2025-07-01 19:15:00+00:00,55441.6,56067.5
2025-07-01 19:30:00+00:00,54862.8,55441.6
2025-07-01 19:45:00+00:00,54605.5,54862.8
2025-07-01 20:00:00+00:00,54713.0,54605.5
2025-07-01 20:15:00+00:00,54259.1,54713.0
2025-07-01 20:30:00+00:00,53429.5,54259.1
2025-07-01 20:45:00+00:00,52424.6,53429.5
2025-07-01 21:00:00+00:00,50977.0,52424.6
2025-07-01 21:15:00+00:00,50209.3,50977.0
2025-07-01 21:30:00+00:00,49950.2,50209.3
2025-07-01 21:45:00+00:00,49740.2,49950.2
2025-07-01 22:00:00+00:00,48025.0,49740.2
2025-07-01 22:15:00+00:00,47612.1,48025.0
2025-07-01 22:30:00+00:00,47119.2,47612.1
2025-07-01 22:45:00+00:00,46604.2,47119.2
2025-07-01 23:00:00+00:00,45993.4,46604.2
2025-07-01 23:15:00+00:00,46118.1,45993.4
2025-07-01 23:30:00+00:00,45815.6,46118.1
2025-07-01 23:45:00+00:00,45460.4,45815.6
2025-07-02 00:00:00+00:00,45137.2,45460.4
2025-07-02 00:15:00+00:00,44976.7,45137.2
2025-07-02 00:30:00+00:00,44872.1,44976.7
2025-07-02 00:45:00+00:00,45134.8,44872.1
2025-07-02 01:00:00+00:00,44841.2,45134.8
2025-07-02 01:15:00+00:00,44718.3,44841.2
2025-07-02 01:30:00+00:00,44803.6,44718.3
2025-07-02 01:45:00+00:00,44778.5,44803.6
2025-07-02 02:00:00+00:00,44817.0,44778.5
2025-07-02 02:15:00+00:00,44778.8,44817.0
2025-07-02 02:30:00+00:00,45226.9,44778.8
2025-07-02 02:45:00+00:00,45544.8,45226.9
2025-07-02 03:00:00+00:00,46655.8,45544.8
2025-07-02 03:15:00+00:00,47113.4,46655.8
2025-07-02 03:30:00+00:00,48410.3,47113.4
2025-07-02 03:45:00+00:00,49830.7,48410.3
2025-07-02 04:00:00+00:00,52518.0,49830.7
2025-07-02 04:15:00+00:00,54048.9,52518.0
2025-07-02 04:30:00+00:00,55685.7,54048.9
2025-07-02 04:45:00+00:00,56927.5,55685.7
2025-07-02 05:00:00+00:00,58121.8,56927.5
2025-07-02 05:15:00+00:00,59428.6,58121.8
2025-07-02 05:30:00+00:00,60576.5,59428.6
2025-07-02 05:45:00+00:00,61222.0,60576.5
2025-07-02 06:00:00+00:00,61311.1,61222.0
2025-07-02 06:15:00+00:00,62158.6,61311.1
2025-07-02 06:30:00+00:00,62252.1,62158.6
2025-07-02 06:45:00+00:00,62206.9,62252.1
2025-07-02 07:00:00+00:00,60910.0,62206.9
2025-07-02 07:15:00+00:00,61307.9,60910.0
2025-07-02 07:30:00+00:00,61236.2,61307.9
2025-07-02 07:45:00+00:00,61559.3,61236.2
2025-07-02 08:00:00+00:00,61568.4,61559.3
2025-07-02 08:15:00+00:00,61806.9,61568.4
2025-07-02 08:30:00+00:00,62124.7,61806.9
2025-07-02 08:45:00+00:00,61345.6,62124.7
2025-07-02 09:00:00+00:00,60607.5,61345.6
2025-07-02 09:15:00+00:00,60777.9,60607.5
2025-07-02 09:30:00+00:00,60791.8,60777.9
2025-07-02 09:45:00+00:00,60377.4,60791.8
2025-07-02 10:00:00+00:00,60030.0,60377.4
2025-07-02 10:15:00+00:00,59977.5,60030.0
2025-07-02 10:30:00+00:00,60024.2,59977.5
2025-07-02 10:45:00+00:00,59829.6,60024.2
2025-07-02 11:00:00+00:00,60271.1,59829.6
2025-07-02 11:15:00+00:00,60269.9,60271.1
2025-07-02 11:30:00+00:00,59660.1,60269.9
2025-07-02 11:45:00+00:00,59010.4,59660.1
2025-07-02 12:00:00+00:00,58603.3,59010.4
2025-07-02 12:15:00+00:00,58693.8,58603.3
2025-07-02 12:30:00+00:00,58313.8,58693.8
2025-07-02 12:45:00+00:00,58131.0,58313.8
2025-07-02 13:00:00+00:00,58813.0,58131.0
2025-07-02 13:15:00+00:00,58502.2,58813.0
2025-07-02 13:30:00+00:00,58840.3,58502.2
2025-07-02 13:45:00+00:00,58735.2,58840.3
2025-07-02 14:00:00+00:00,59383.5,58735.2
2025-07-02 14:15:00+00:00,59254.2,59383.5
2025-07-02 14:30:00+00:00,58524.5,59254.2
2025-07-02 14:45:00+00:00,59218.3,58524.5
2025-07-02 15:00:00+00:00,60000.2,59218.3
2025-07-02 15:15:00+00:00,60306.4,60000.2
2025-07-02 15:30:00+00:00,59974.1,60306.4
2025-07-02 15:45:00+00:00,59987.1,59974.1
2025-07-02 16:00:00+00:00,59731.4,59987.1
2025-07-02 16:15:00+00:00,59716.0,59731.4
2025-07-02 16:30:00+00:00,59237.4,59716.0
2025-07-02 16:45:00+00:00,58731.8,59237.4
2025-07-02 17:00:00+00:00,58959.1,58731.8
2025-07-02 17:15:00+00:00,58885.7,58959.1
2025-07-02 17:30:00+00:00,58943.2,58885.7
2025-07-02 17:45:00+00:00,58518.1,58943.2
2025-07-02 18:00:00+00:00,58941.0,58518.1
2025-07-02 18:15:00+00:00,58783.9,58941.0
2025-07-02 18:30:00+00:00,59148.2,58783.9
2025-07-02 18:45:00+00:00,58922.1,59148.2
2025-07-02 19:00:00+00:00,58700.3,58922.1
2025-07-02 19:15:00+00:00,58055.6,58700.3
2025-07-02 19:30:00+00:00,57270.7,58055.6
2025-07-02 19:45:00+00:00,57640.9,57270.7
2025-07-02 20:00:00+00:00,56517.5,57640.9
2025-07-02 20:15:00+00:00,55962.8,56517.5
2025-07-02 20:30:00+00:00,54797.4,55962.8
2025-07-02 20:45:00+00:00,53868.4,54797.4
2025-07-02 21:00:00+00:00,53099.7,53868.4
2025-07-02 21:15:00+00:00,52535.3,53099.7
2025-07-02 21:30:00+00:00,51583.8,52535.3
2025-07-02 21:45:00+00:00,50929.2,51583.8
2025-07-02 22:00:00+00:00,50254.8,50929.2
2025-07-02 22:15:00+00:00,49384.1,50254.8
2025-07-02 22:30:00+00:00,48382.6,49384.1
2025-07-02 22:45:00+00:00,47726.3,48382.6
2025-07-02 23:00:00+00:00,47400.4,47726.3
2025-07-02 23:15:00+00:00,47294.9,47400.4
2025-07-02 23:30:00+00:00,46907.1,47294.9
2025-07-02 23:45:00+00:00,46787.2,46907.1
2025-07-03 00:00:00+00:00,45570.5,46787.2
2025-07-03 00:15:00+00:00,44923.7,45570.5
2025-07-03 00:30:00+00:00,44896.3,44923.7
2025-07-03 00:45:00+00:00,44544.1,44896.3
2025-07-03 01:00:00+00:00,44122.1,44544.1
2025-07-03 01:15:00+00:00,43910.5,44122.1
2025-07-03 01:30:00+00:00,43832.3,43910.5
2025-07-03 01:45:00+00:00,43611.6,43832.3
2025-07-03 02:00:00+00:00,44120.5,43611.6
2025-07-03 02:15:00+00:00,44730.1,44120.5
2025-07-03 02:30:00+00:00,45074.9,44730.1
2025-07-03 02:45:00+00:00,45677.3,45074.9
2025-07-03 03:00:00+00:00,47220.6,45677.3
2025-07-03 03:15:00+00:00,47883.8,47220.6
2025-07-03 03:30:00+00:00,49390.2,47883.8
2025-07-03 03:45:00+00:00,50786.6,49390.2
2025-07-03 04:00:00+00:00,54210.3,50786.6
2025-07-03 04:15:00+00:00,55899.1,54210.3
2025-07-03 04:30:00+00:00,56810.1,55899.1
2025-07-03 04:45:00+00:00,57363.8,56810.1
2025-07-03 05:00:00+00:00,58273.3,57363.8
2025-07-03 05:15:00+00:00,59545.0,58273.3
2025-07-03 05:30:00+00:00,60329.1,59545.0
2025-07-03 05:45:00+00:00,61136.9,60329.1
2025-07-03 06:00:00+00:00,61781.9,61136.9
2025-07-03 06:15:00+00:00,62678.9,61781.9
2025-07-03 06:30:00+00:00,62821.4,62678.9
2025-07-03 06:45:00+00:00,63755.4,62821.4
2025-07-03 07:00:00+00:00,62903.7,63755.4
2025-07-03 07:15:00+00:00,63409.9,62903.7
2025-07-03 07:30:00+00:00,63960.7,63409.9
2025-07-03 07:45:00+00:00,64106.5,63960.7
2025-07-03 08:00:00+00:00,63882.8,64106.5
2025-07-03 08:15:00+00:00,64055.6,63882.8
2025-07-03 08:30:00+00:00,64030.2,64055.6
2025-07-03 08:45:00+00:00,63953.8,64030.2
2025-07-03 09:00:00+00:00,64125.6,63953.8
2025-07-03 09:15:00+00:00,63755.2,64125.6
2025-07-03 09:30:00+00:00,64000.5,63755.2
2025-07-03 09:45:00+00:00,64224.2,64000.5
2025-07-03 10:00:00+00:00,62201.9,64224.2
2025-07-03 10:15:00+00:00,61808.0,62201.9
2025-07-03 10:30:00+00:00,61919.5,61808.0
2025-07-03 10:45:00+00:00,61863.0,61919.5
2025-07-03 11:00:00+00:00,61320.0,61863.0
2025-07-03 11:15:00+00:00,61102.7,61320.0
2025-07-03 11:30:00+00:00,60504.2,61102.7
2025-07-03 11:45:00+00:00,60362.9,60504.2
2025-07-03 12:00:00+00:00,59990.0,60362.9
2025-07-03 12:15:00+00:00,59605.0,59990.0
2025-07-03 12:30:00+00:00,59837.0,59605.0
2025-07-03 12:45:00+00:00,59232.4,59837.0
2025-07-03 13:00:00+00:00,58854.5,59232.4
2025-07-03 13:15:00+00:00,58295.4,58854.5
2025-07-03 13:30:00+00:00,57759.3,58295.4
2025-07-03 13:45:00+00:00,57645.8,57759.3
2025-07-03 14:00:00+00:00,57364.3,57645.8
2025-07-03 14:15:00+00:00,56928.7,57364.3
2025-07-03 14:30:00+00:00,56865.7,56928.7
2025-07-03 14:45:00+00:00,56610.9,56865.7
2025-07-03 15:00:00+00:00,57610.9,56610.9
2025-07-03 15:15:00+00:00,58281.2,57610.9
2025-07-03 15:30:00+00:00,58651.9,58281.2
2025-07-03 15:45:00+00:00,58877.3,58651.9
2025-07-03 16:00:00+00:00,59851.7,58877.3
2025-07-03 16:15:00+00:00,59666.4,59851.7
2025-07-03 16:30:00+00:00,59749.4,59666.4
2025-07-03 16:45:00+00:00,59801.7,59749.4
2025-07-03 17:00:00+00:00,60094.2,59801.7
2025-07-03 17:15:00+00:00,59543.5,60094.2
2025-07-03 17:30:00+00:00,59380.5,59543.5
2025-07-03 17:45:00+00:00,58835.4,59380.5
2025-07-03 18:00:00+00:00,58642.9,58835.4
2025-07-03 18:15:00+00:00,57701.1,58642.9
2025-07-03 18:30:00+00:00,57395.7,57701.1
2025-07-03 18:45:00+00:00,56321.9,57395.7
2025-07-03 19:00:00+00:00,55674.9,56321.9
2025-07-03 19:15:00+00:00,55062.1,55674.9
2025-07-03 19:30:00+00:00,54367.0,55062.1
2025-07-03 19:45:00+00:00,54114.9,54367.0
2025-07-03 20:00:00+00:00,53270.0,54114.9
2025-07-03 20:15:00+00:00,52682.4,53270.0
2025-07-03 20:30:00+00:00,51857.1,52682.4
2025-07-03 20:45:00+00:00,51005.6,51857.1
2025-07-03 21:00:00+00:00,50251.8,51005.6
2025-07-03 21:15:00+00:00,49365.2,50251.8
2025-07-03 21:30:00+00:00,48337.5,49365.2
2025-07-03 21:45:00+00:00,48049.5,48337.5
2025-07-03 22:00:00+00:00,47904.0,48049.5
2025-07-03 22:15:00+00:00,47052.8,47904.0
2025-07-03 22:30:00+00:00,46286.4,47052.8
2025-07-03 22:45:00+00:00,45931.0,46286.4
2025-07-03 23:00:00+00:00,45097.7,45931.0
2025-07-03 23:15:00+00:00,44751.9,45097.7
2025-07-03 23:30:00+00:00,44399.4,44751.9
2025-07-03 23:45:00+00:00,44056.7,44399.4
2025-07-04 00:00:00+00:00,43842.8,44056.7
2025-07-04 00:15:00+00:00,43174.0,43842.8
2025-07-04 00:30:00+00:00,43243.3,43174.0
2025-07-04 00:45:00+00:00,43381.3,43243.3
2025-07-04 01:00:00+00:00,43546.1,43381.3
2025-07-04 01:15:00+00:00,43200.9,43546.1
2025-07-04 01:30:00+00:00,43221.4,43200.9
2025-07-04 01:45:00+00:00,43202.9,43221.4
2025-07-04 02:00:00+00:00,43658.0,43202.9
2025-07-04 02:15:00+00:00,43662.2,43658.0
2025-07-04 02:30:00+00:00,43889.8,43662.2
2025-07-04 02:45:00+00:00,44500.6,43889.8
2025-07-04 03:00:00+00:00,45573.7,44500.6
2025-07-04 03:15:00+00:00,46296.2,45573.7
2025-07-04 03:30:00+00:00,47156.5,46296.2
2025-07-04 03:45:00+00:00,48266.7,47156.5
2025-07-04 04:00:00+00:00,50407.0,48266.7
2025-07-04 04:15:00+00:00,52178.0,50407.0
2025-07-04 04:30:00+00:00,53488.2,52178.0
2025-07-04 04:45:00+00:00,54626.4,53488.2
2025-07-04 05:00:00+00:00,55907.3,54626.4
2025-07-04 05:15:00+00:00,56741.1,55907.3
2025-07-04 05:30:00+00:00,57889.8,56741.1
2025-07-04 05:45:00+00:00,58581.3,57889.8
2025-07-04 06:00:00+00:00,59477.3,58581.3
2025-07-04 06:15:00+00:00,59932.8,59477.3
2025-07-04 06:30:00+00:00,60480.8,59932.8
2025-07-04 06:45:00+00:00,60627.7,60480.8
2025-07-04 07:00:00+00:00,58834.3,60627.7
2025-07-04 07:15:00+00:00,59873.4,58834.3
2025-07-04 07:30:00+00:00,59713.2,59873.4
2025-07-04 07:45:00+00:00,59312.7,59713.2
2025-07-04 08:00:00+00:00,59255.6,59312.7
2025-07-04 08:15:00+00:00,59029.8,59255.6
2025-07-04 08:30:00+00:00,59042.5,59029.8
